id_code,sirna
HUVEC-20_2_F14,188
HUVEC-20_2_F16,145
HUVEC-20_2_F17,448
HUVEC-20_2_F18,310
HUVEC-20_2_F20,672
HUVEC-20_2_F21,647
HUVEC-20_2_F23,548
HUVEC-20_2_G02,819
HUVEC-20_2_G03,431
HUVEC-20_2_G04,647
HUVEC-20_2_G05,774
HUVEC-20_2_G06,428
HUVEC-20_2_G07,861
HUVEC-20_2_G08,435
HUVEC-20_2_G09,928
HUVEC-20_2_G10,815
HUVEC-20_2_G11,1012
HUVEC-20_2_G12,443
HUVEC-20_2_G13,707
HUVEC-20_2_G14,174
HUVEC-20_2_G15,761
HUVEC-20_2_G16,278
HUVEC-20_2_G17,752
HUVEC-20_2_G18,1054
HUVEC-20_2_G19,936
HUVEC-20_2_G20,779
HUVEC-20_2_G21,677
HUVEC-20_2_G22,236
HUVEC-20_2_G23,940
HUVEC-20_2_H02,923
HUVEC-20_2_H04,107
HUVEC-20_2_H05,34
HUVEC-20_2_H06,319
HUVEC-20_2_H08,1078
HUVEC-20_2_H09,491
HUVEC-20_2_H10,919
HUVEC-20_2_H12,310
HUVEC-20_2_H13,947
HUVEC-20_2_H14,525
HUVEC-20_2_H16,221
HUVEC-20_2_H17,896
HUVEC-20_2_H18,762
HUVEC-20_2_H20,649
HUVEC-20_2_H21,252
HUVEC-20_2_H23,51
HUVEC-20_2_I02,364
HUVEC-20_2_I03,896
HUVEC-20_2_I04,671
HUVEC-20_2_I05,450
HUVEC-20_2_I06,649
HUVEC-20_2_I07,1074
HUVEC-20_2_I08,922
HUVEC-20_2_I09,394
HUVEC-20_2_I10,741
HUVEC-20_2_I11,1025
HUVEC-20_2_I12,375
HUVEC-20_2_I13,387
HUVEC-20_2_I14,947
HUVEC-20_2_I15,329
HUVEC-20_2_I16,649
HUVEC-20_2_I17,627
HUVEC-20_2_I18,148
HUVEC-20_2_I19,279
HUVEC-20_2_I20,338
HUVEC-20_2_I21,936
HUVEC-20_2_I22,170
HUVEC-20_2_I23,713
HUVEC-20_2_J02,168
HUVEC-20_2_J04,680
HUVEC-20_2_J05,515
HUVEC-20_2_J06,12
HUVEC-20_2_J08,548
HUVEC-20_2_J09,119
HUVEC-20_2_J10,1057
HUVEC-20_2_J12,608
HUVEC-20_2_J13,664
HUVEC-20_2_J14,1086
HUVEC-20_2_J16,408
HUVEC-20_2_J17,35
HUVEC-20_2_J18,795
HUVEC-20_2_J20,215
HUVEC-20_2_J21,505
HUVEC-20_2_J23,1013
HUVEC-20_2_K02,347
HUVEC-20_2_K03,400
HUVEC-20_2_K04,740
HUVEC-20_2_K05,546
HUVEC-20_2_K06,161
HUVEC-20_2_K07,749
HUVEC-20_2_K08,119
HUVEC-20_2_K09,578
HUVEC-20_2_K10,484
HUVEC-20_2_K11,3
HUVEC-20_2_K12,588
HUVEC-20_2_K13,633
HUVEC-20_2_K14,649
HUVEC-20_2_K15,53
HUVEC-20_2_K16,705
HUVEC-20_2_K17,603
HUVEC-20_2_K18,1105
HUVEC-20_2_K19,833
HUVEC-20_2_K20,259
HUVEC-20_2_K21,142
HUVEC-20_2_K22,505
HUVEC-20_2_K23,166
HUVEC-20_2_L02,180
HUVEC-20_2_L03,830
HUVEC-20_2_L04,654
HUVEC-20_2_L05,578
HUVEC-20_2_L06,171
HUVEC-20_2_L07,105
HUVEC-20_2_L08,422
HUVEC-20_2_L09,120
HUVEC-20_2_L10,195
HUVEC-20_2_L11,554
HUVEC-20_2_L12,105
HUVEC-20_2_L13,727
HUVEC-20_2_L14,796
HUVEC-20_2_L15,134
HUVEC-20_2_L16,311
HUVEC-20_2_L17,654
HUVEC-20_2_L18,283
HUVEC-20_2_L19,617
HUVEC-20_2_L20,375
HUVEC-20_2_L21,1007
HUVEC-20_2_L22,670
HUVEC-20_2_L23,480
HUVEC-20_2_M02,132
HUVEC-20_2_M04,1086
HUVEC-20_2_M05,657
HUVEC-20_2_M06,1044
HUVEC-20_2_M08,952
HUVEC-20_2_M09,53
HUVEC-20_2_M10,834
HUVEC-20_2_M12,593
HUVEC-20_2_M13,644
HUVEC-20_2_M14,237
HUVEC-20_2_M16,740
HUVEC-20_2_M17,291
HUVEC-20_2_M18,557
HUVEC-20_2_M20,337
HUVEC-20_2_M21,713
HUVEC-20_2_M23,802
HUVEC-20_2_N02,901
HUVEC-20_2_N03,170
HUVEC-20_2_N04,502
HUVEC-20_2_N05,593
HUVEC-20_2_N06,429
HUVEC-20_2_N07,576
HUVEC-20_2_N08,159
HUVEC-20_2_N09,448
HUVEC-20_2_N10,78
HUVEC-20_2_N11,365
HUVEC-20_2_N12,609
HUVEC-20_2_N13,38
HUVEC-20_2_N14,422
HUVEC-20_2_N15,76
HUVEC-20_2_N16,761
HUVEC-20_2_N17,271
HUVEC-20_2_N18,1067
HUVEC-20_2_N19,875
HUVEC-20_2_N20,1078
HUVEC-20_2_N21,888
HUVEC-20_2_N22,823
HUVEC-20_2_N23,639
HUVEC-20_2_O02,947
HUVEC-20_2_O03,603
HUVEC-20_2_O04,1014
HUVEC-20_2_O05,679
HUVEC-20_2_O06,947
HUVEC-20_2_O07,20
HUVEC-20_2_O08,649
HUVEC-20_2_O09,842
HUVEC-20_2_O10,274
HUVEC-20_2_O11,895
HUVEC-20_2_O12,595
HUVEC-20_2_O13,452
HUVEC-20_2_O14,724
HUVEC-20_2_O15,60
HUVEC-20_2_O16,848
HUVEC-20_2_O17,396
HUVEC-20_2_O18,359
HUVEC-20_2_O19,807
HUVEC-20_2_O20,644
HUVEC-20_2_O21,183
HUVEC-20_2_O22,752
HUVEC-20_2_O23,363
HUVEC-20_3_B03,1001
HUVEC-20_3_B04,440
HUVEC-20_3_B05,136
HUVEC-20_3_B06,777
HUVEC-20_3_B07,802
HUVEC-20_3_B08,967
HUVEC-20_3_B09,1077
HUVEC-20_3_B10,1094
HUVEC-20_3_B11,859
HUVEC-20_3_B12,36
HUVEC-20_3_B13,50
HUVEC-20_3_B14,779
HUVEC-20_3_B15,551
HUVEC-20_3_B16,548
HUVEC-20_3_B17,201
HUVEC-20_3_B18,990
HUVEC-20_3_B19,273
HUVEC-20_3_B20,209
HUVEC-20_3_B21,311
HUVEC-20_3_B22,832
HUVEC-20_3_B23,472
HUVEC-20_3_C02,311
HUVEC-20_3_C04,548
HUVEC-20_3_C05,869
HUVEC-20_3_C06,980
HUVEC-20_3_C08,983
HUVEC-20_3_C09,704
HUVEC-20_3_C10,749
HUVEC-20_3_C12,116
HUVEC-20_3_C13,609
HUVEC-20_3_C14,1037
HUVEC-20_3_C16,948
HUVEC-20_3_C17,906
HUVEC-20_3_C18,1046
HUVEC-20_3_C20,294
HUVEC-20_3_C21,369
HUVEC-20_3_C23,656
HUVEC-20_3_D02,593
HUVEC-20_3_D03,1052
HUVEC-20_3_D04,681
HUVEC-20_3_D05,702
HUVEC-20_3_D06,799
HUVEC-20_3_D07,1000
HUVEC-20_3_D08,849
HUVEC-20_3_D09,306
HUVEC-20_3_D10,201
HUVEC-20_3_D11,929
HUVEC-20_3_D12,591
HUVEC-20_3_D13,311
HUVEC-20_3_D14,356
HUVEC-20_3_D15,854
HUVEC-20_3_D16,316
HUVEC-20_3_D17,712
HUVEC-20_3_D18,989
HUVEC-20_3_D19,882
HUVEC-20_3_D20,791
HUVEC-20_3_D21,106
HUVEC-20_3_D22,631
HUVEC-20_3_D23,560
HUVEC-20_3_E02,865
HUVEC-20_3_E03,3
HUVEC-20_3_E04,140
HUVEC-20_3_E05,857
HUVEC-20_3_E06,947
HUVEC-20_3_E07,771
HUVEC-20_3_E08,805
HUVEC-20_3_E09,535
HUVEC-20_3_E10,1072
HUVEC-20_3_E11,1050
HUVEC-20_3_E12,128
HUVEC-20_3_E13,311
HUVEC-20_3_E14,663
HUVEC-20_3_E15,156
HUVEC-20_3_E16,433
HUVEC-20_3_E17,634
HUVEC-20_3_E18,1084
HUVEC-20_3_E19,16
HUVEC-20_3_E20,1052
HUVEC-20_3_E21,1022
HUVEC-20_3_E22,261
HUVEC-20_3_E23,585
HUVEC-20_3_F02,430
HUVEC-20_3_F04,548
HUVEC-20_3_F05,862
HUVEC-20_3_F06,654
HUVEC-20_3_F08,0
HUVEC-20_3_F09,973
HUVEC-20_3_F10,998
HUVEC-20_3_F12,343
HUVEC-20_3_F13,426
HUVEC-20_3_F14,509
HUVEC-20_3_F16,171
HUVEC-20_3_F17,843
HUVEC-20_3_F18,905
HUVEC-20_3_F20,3
HUVEC-20_3_F21,778
HUVEC-20_3_F23,740
HUVEC-20_3_G02,1052
HUVEC-20_3_G03,1055
HUVEC-20_3_G04,740
HUVEC-20_3_G05,551
HUVEC-20_3_G06,905
HUVEC-20_3_G07,511
HUVEC-20_3_G08,896
HUVEC-20_3_G09,50
HUVEC-20_3_G10,468
HUVEC-20_3_G11,875
HUVEC-20_3_G12,745
HUVEC-20_3_G13,896
HUVEC-20_3_G14,707
HUVEC-20_3_G15,911
HUVEC-20_3_G16,208
HUVEC-20_3_G17,325
HUVEC-20_3_G18,164
HUVEC-20_3_G19,298
HUVEC-20_3_G20,59
HUVEC-20_3_G21,458
HUVEC-20_3_G22,925
HUVEC-20_3_G23,668
HUVEC-20_3_H02,899
HUVEC-20_3_H04,1078
HUVEC-20_3_H05,1046
HUVEC-20_3_H06,906
HUVEC-20_3_H08,947
HUVEC-20_3_H09,205
HUVEC-20_3_H10,444
HUVEC-20_3_H12,531
HUVEC-20_3_H13,419
HUVEC-20_3_H14,466
HUVEC-20_3_H16,896
HUVEC-20_3_H17,228
HUVEC-20_3_H18,854
HUVEC-20_3_H20,548
HUVEC-20_3_H21,204
HUVEC-20_3_H23,740
HUVEC-20_3_I02,454
HUVEC-20_3_I03,652
HUVEC-20_3_I04,696
HUVEC-20_3_I05,54
HUVEC-20_3_I06,78
HUVEC-20_3_I07,997
HUVEC-20_3_I08,551
HUVEC-20_3_I09,896
HUVEC-20_3_I10,161
HUVEC-20_3_I11,741
HUVEC-20_3_I12,60
HUVEC-20_3_I13,835
HUVEC-20_3_I14,145
HUVEC-20_3_I15,758
HUVEC-20_3_I16,1105
HUVEC-20_3_I17,304
HUVEC-20_3_I18,802
HUVEC-20_3_I19,370
HUVEC-20_3_I20,518
HUVEC-20_3_I21,749
HUVEC-20_3_I22,803
HUVEC-20_3_I23,243
HUVEC-20_3_J02,698
HUVEC-20_3_J04,67
HUVEC-20_3_J05,710
HUVEC-20_3_J06,491
HUVEC-20_3_J08,833
HUVEC-20_3_J09,193
HUVEC-20_3_J10,654
HUVEC-20_3_J12,591
HUVEC-20_3_J13,855
HUVEC-20_3_J14,860
HUVEC-20_3_J16,194
HUVEC-20_3_J17,130
HUVEC-20_3_J18,431
HUVEC-20_3_J20,596
HUVEC-20_3_J21,110
HUVEC-20_3_J23,240
HUVEC-20_3_K02,455
HUVEC-20_3_K03,187
HUVEC-20_3_K04,637
HUVEC-20_3_K05,475
HUVEC-20_3_K06,241
HUVEC-20_3_K07,587
HUVEC-20_3_K08,338
HUVEC-20_3_K09,448
HUVEC-20_3_K10,479
HUVEC-20_3_K11,685
HUVEC-20_3_K12,758
HUVEC-20_3_K13,524
HUVEC-20_3_K14,805
HUVEC-20_3_K15,1021
HUVEC-20_3_K16,896
HUVEC-20_3_K17,137
HUVEC-20_3_K18,971
HUVEC-20_3_K19,761
HUVEC-20_3_K20,73
HUVEC-20_3_K21,3
HUVEC-20_3_K22,970
HUVEC-20_3_K23,896
HUVEC-20_3_L02,534
HUVEC-20_3_L03,833
HUVEC-20_3_L04,329
HUVEC-20_3_L05,78
HUVEC-20_3_L06,131
HUVEC-20_3_L07,1052
HUVEC-20_3_L08,209
HUVEC-20_3_L09,269
HUVEC-20_3_L10,45
HUVEC-20_3_L11,1048
HUVEC-20_3_L12,569
HUVEC-20_3_L13,817
HUVEC-20_3_L14,448
HUVEC-20_3_L15,210
HUVEC-20_3_L16,303
HUVEC-20_3_L17,1009
HUVEC-20_3_L18,1078
HUVEC-20_3_L19,475
HUVEC-20_3_L20,210
HUVEC-20_3_L21,0
HUVEC-20_3_L22,575
HUVEC-20_3_L23,1105
HUVEC-20_3_M02,323
HUVEC-20_3_M04,470
HUVEC-20_3_M05,997
HUVEC-20_3_M06,358
HUVEC-20_3_M08,288
HUVEC-20_3_M09,765
HUVEC-20_3_M10,132
HUVEC-20_3_M12,678
HUVEC-20_3_M13,619
HUVEC-20_3_M14,141
HUVEC-20_3_M16,82
HUVEC-20_3_M17,878
HUVEC-20_3_M18,9
HUVEC-20_3_M20,69
HUVEC-20_3_M21,261
HUVEC-20_3_M23,62
HUVEC-20_3_N02,97
HUVEC-20_3_N03,1010
HUVEC-20_3_N04,326
HUVEC-20_3_N05,230
HUVEC-20_3_N06,746
HUVEC-20_3_N07,279
HUVEC-20_3_N08,316
HUVEC-20_3_N09,511
HUVEC-20_3_N10,1044
HUVEC-20_3_N11,458
HUVEC-20_3_N12,150
HUVEC-20_3_N13,152
HUVEC-20_3_N14,964
HUVEC-20_3_N15,351
HUVEC-20_3_N16,13
HUVEC-20_3_N17,728
HUVEC-20_3_N18,635
HUVEC-20_3_N19,526
HUVEC-20_3_N20,930
HUVEC-20_3_N21,35
HUVEC-20_3_N22,286
HUVEC-20_3_N23,374
HUVEC-20_3_O02,702
HUVEC-20_3_O03,107
HUVEC-20_3_O04,358
HUVEC-20_3_O05,4
HUVEC-20_3_O06,131
HUVEC-20_3_O07,578
HUVEC-20_3_O08,1095
HUVEC-20_3_O09,329
HUVEC-20_3_O10,971
HUVEC-20_3_O11,586
HUVEC-20_3_O12,297
HUVEC-20_3_O13,1004
HUVEC-20_3_O14,780
HUVEC-20_3_O15,578
HUVEC-20_3_O16,740
HUVEC-20_3_O17,166
HUVEC-20_3_O18,707
HUVEC-20_3_O19,154
HUVEC-20_3_O20,971
HUVEC-20_3_O21,860
HUVEC-20_3_O22,610
HUVEC-20_3_O23,737
HUVEC-20_4_B03,221
HUVEC-20_4_B04,948
HUVEC-20_4_B05,786
HUVEC-20_4_B06,831
HUVEC-20_4_B07,681
HUVEC-20_4_B08,287
HUVEC-20_4_B09,291
HUVEC-20_4_B10,311
HUVEC-20_4_B11,1070
HUVEC-20_4_B12,28
HUVEC-20_4_B13,967
HUVEC-20_4_B14,947
HUVEC-20_4_B15,405
HUVEC-20_4_B16,482
HUVEC-20_4_B17,557
HUVEC-20_4_B18,505
HUVEC-20_4_B19,692
HUVEC-20_4_B20,548
HUVEC-20_4_B21,520
HUVEC-20_4_B22,1076
HUVEC-20_4_B23,825
HUVEC-20_4_C02,704
HUVEC-20_4_C04,81
HUVEC-20_4_C05,879
HUVEC-20_4_C06,802
HUVEC-20_4_C08,3
HUVEC-20_4_C09,534
HUVEC-20_4_C10,373
HUVEC-20_4_C12,507
HUVEC-20_4_C13,543
HUVEC-20_4_C14,700
HUVEC-20_4_C16,889
HUVEC-20_4_C17,450
HUVEC-20_4_C18,58
HUVEC-20_4_C20,28
HUVEC-20_4_C21,743
HUVEC-20_4_C23,482
HUVEC-20_4_D02,612
HUVEC-20_4_D03,269
HUVEC-20_4_D04,896
HUVEC-20_4_D05,548
HUVEC-20_4_D06,670
HUVEC-20_4_D07,217
HUVEC-20_4_D08,329
HUVEC-20_4_D09,526
HUVEC-20_4_D10,749
HUVEC-20_4_D11,618
HUVEC-20_4_D12,252
HUVEC-20_4_D13,28
HUVEC-20_4_D14,578
HUVEC-20_4_D15,59
HUVEC-20_4_D16,533
HUVEC-20_4_D17,592
HUVEC-20_4_D18,905
HUVEC-20_4_D19,307
HUVEC-20_4_D20,538
HUVEC-20_4_D21,847
HUVEC-20_4_D22,647
HUVEC-20_4_D23,950
HUVEC-20_4_E02,572
HUVEC-20_4_E03,1052
HUVEC-20_4_E04,598
HUVEC-20_4_E05,976
HUVEC-20_4_E06,740
HUVEC-20_4_E07,870
HUVEC-20_4_E08,1065
HUVEC-20_4_E09,801
HUVEC-20_4_E10,92
HUVEC-20_4_E11,537
HUVEC-20_4_E12,968
HUVEC-20_4_E13,486
HUVEC-20_4_E14,144
HUVEC-20_4_E15,90
HUVEC-20_4_E16,133
HUVEC-20_4_E17,808
HUVEC-20_4_E18,97
HUVEC-20_4_E19,700
HUVEC-20_4_E20,191
HUVEC-20_4_E21,52
HUVEC-20_4_E22,400
HUVEC-20_4_E23,784
HUVEC-20_4_F02,1031
HUVEC-20_4_F04,708
HUVEC-20_4_F05,286
HUVEC-20_4_F06,670
HUVEC-20_4_F08,813
HUVEC-20_4_F09,559
HUVEC-20_4_F10,282
HUVEC-20_4_F12,689
HUVEC-20_4_F13,938
HUVEC-20_4_F14,1092
HUVEC-20_4_F16,319
HUVEC-20_4_F17,657
HUVEC-20_4_F18,777
HUVEC-20_4_F20,177
HUVEC-20_4_F21,1067
HUVEC-20_4_F23,222
HUVEC-20_4_G02,983
HUVEC-20_4_G03,947
HUVEC-20_4_G04,797
HUVEC-20_4_G05,26
HUVEC-20_4_G06,132
HUVEC-20_4_G07,293
HUVEC-20_4_G08,704
HUVEC-20_4_G09,813
HUVEC-20_4_G10,905
HUVEC-20_4_G11,350
HUVEC-20_4_G12,126
HUVEC-20_4_G13,765
HUVEC-20_4_G14,105
HUVEC-20_4_G15,917
HUVEC-20_4_G16,777
HUVEC-20_4_G17,567
HUVEC-20_4_G18,603
HUVEC-20_4_G19,145
HUVEC-20_4_G20,329
HUVEC-20_4_G21,840
HUVEC-20_4_G22,445
HUVEC-20_4_G23,28
HUVEC-20_4_H02,288
HUVEC-20_4_H04,654
HUVEC-20_4_H05,443
HUVEC-20_4_H06,915
HUVEC-20_4_H08,155
HUVEC-20_4_H09,3
HUVEC-20_4_H10,962
HUVEC-20_4_H12,970
HUVEC-20_4_H13,74
HUVEC-20_4_H14,450
HUVEC-20_4_H16,266
HUVEC-20_4_H17,1101
HUVEC-20_4_H18,523
HUVEC-20_4_H20,613
HUVEC-20_4_H21,749
HUVEC-20_4_H23,329
HUVEC-20_4_I02,166
HUVEC-20_4_I03,412
HUVEC-20_4_I04,666
HUVEC-20_4_I05,391
HUVEC-20_4_I06,454
HUVEC-20_4_I07,801
HUVEC-20_4_I08,389
HUVEC-20_4_I09,548
HUVEC-20_4_I10,586
HUVEC-20_4_I11,181
HUVEC-20_4_I12,59
HUVEC-20_4_I13,395
HUVEC-20_4_I14,3
HUVEC-20_4_I15,939
HUVEC-20_4_I16,520
HUVEC-20_4_I17,699
HUVEC-20_4_I18,520
HUVEC-20_4_I19,419
HUVEC-20_4_I20,585
HUVEC-20_4_I21,505
HUVEC-20_4_I22,60
HUVEC-20_4_I23,211
HUVEC-20_4_J02,148
HUVEC-20_4_J04,1052
HUVEC-20_4_J05,654
HUVEC-20_4_J06,305
HUVEC-20_4_J08,752
HUVEC-20_4_J09,497
HUVEC-20_4_J10,853
HUVEC-20_4_J12,310
HUVEC-20_4_J13,548
HUVEC-20_4_J14,615
HUVEC-20_4_J16,3
HUVEC-20_4_J17,98
HUVEC-20_4_J18,752
HUVEC-20_4_J20,745
HUVEC-20_4_J21,779
HUVEC-20_4_J23,88
HUVEC-20_4_K02,398
HUVEC-20_4_K03,311
HUVEC-20_4_K04,569
HUVEC-20_4_K05,158
HUVEC-20_4_K06,385
HUVEC-20_4_K07,915
HUVEC-20_4_K08,891
HUVEC-20_4_K09,162
HUVEC-20_4_K10,3
HUVEC-20_4_K11,1025
HUVEC-20_4_K12,78
HUVEC-20_4_K13,592
HUVEC-20_4_K14,617
HUVEC-20_4_K15,444
HUVEC-20_4_K16,538
HUVEC-20_4_K17,656
HUVEC-20_4_K18,136
HUVEC-20_4_K19,345
HUVEC-20_4_K20,660
HUVEC-20_4_K21,147
HUVEC-20_4_K22,345
HUVEC-20_4_K23,700
HUVEC-20_4_L02,313
HUVEC-20_4_L03,910
HUVEC-20_4_L04,537
HUVEC-20_4_L05,444
HUVEC-20_4_L06,897
HUVEC-20_4_L07,338
HUVEC-20_4_L08,971
HUVEC-20_4_L09,1025
HUVEC-20_4_L10,1092
HUVEC-20_4_L11,1070
HUVEC-20_4_L12,569
HUVEC-20_4_L13,699
HUVEC-20_4_L14,1062
HUVEC-20_4_L15,399
HUVEC-20_4_L16,339
HUVEC-20_4_L17,735
HUVEC-20_4_L18,840
HUVEC-20_4_L19,915
HUVEC-20_4_L20,1078
HUVEC-20_4_L21,573
HUVEC-20_4_L22,211
HUVEC-20_4_L23,779
HUVEC-20_4_M02,1013
HUVEC-20_4_M04,189
HUVEC-20_4_M05,131
HUVEC-20_4_M06,331
HUVEC-20_4_M08,831
HUVEC-20_4_M09,511
HUVEC-20_4_M10,791
HUVEC-20_4_M12,189
HUVEC-20_4_M13,505
HUVEC-20_4_M14,744
HUVEC-20_4_M16,258
HUVEC-20_4_M17,657
HUVEC-20_4_M18,791
HUVEC-20_4_M20,33
HUVEC-20_4_M21,850
HUVEC-20_4_M23,713
HUVEC-20_4_N02,657
HUVEC-20_4_N03,859
HUVEC-20_4_N04,1054
HUVEC-20_4_N05,779
HUVEC-20_4_N06,189
HUVEC-20_4_N07,874
HUVEC-20_4_N08,450
HUVEC-20_4_N09,915
HUVEC-20_4_N10,751
HUVEC-20_4_N11,896
HUVEC-20_4_N12,959
HUVEC-20_4_N13,1020
HUVEC-20_4_N14,1027
HUVEC-20_4_N15,578
HUVEC-20_4_N16,677
HUVEC-20_4_N17,1009
HUVEC-20_4_N18,945
HUVEC-20_4_N19,770
HUVEC-20_4_N20,341
HUVEC-20_4_N21,323
HUVEC-20_4_N22,329
HUVEC-20_4_N23,573
HUVEC-20_4_O02,947
HUVEC-20_4_O03,158
HUVEC-20_4_O04,400
HUVEC-20_4_O05,308
HUVEC-20_4_O06,191
HUVEC-20_4_O07,157
HUVEC-20_4_O08,965
HUVEC-20_4_O09,513
HUVEC-20_4_O10,565
HUVEC-20_4_O11,1100
HUVEC-20_4_O12,298
HUVEC-20_4_O13,105
HUVEC-20_4_O14,329
HUVEC-20_4_O15,828
HUVEC-20_4_O16,28
HUVEC-20_4_O17,298
HUVEC-20_4_O18,346
HUVEC-20_4_O19,1046
HUVEC-20_4_O20,875
HUVEC-20_4_O21,195
HUVEC-20_4_O22,649
HUVEC-20_4_O23,189
HUVEC-21_1_B03,791
HUVEC-21_1_B04,744
HUVEC-21_1_B05,145
HUVEC-21_1_B06,690
HUVEC-21_1_B07,548
HUVEC-21_1_B08,78
HUVEC-21_1_B09,566
HUVEC-21_1_B10,690
HUVEC-21_1_B11,0
HUVEC-21_1_B12,331
HUVEC-21_1_B13,316
HUVEC-21_1_B14,73
HUVEC-21_1_B15,790
HUVEC-21_1_B16,569
HUVEC-21_1_B17,690
HUVEC-21_1_B18,433
HUVEC-21_1_B19,215
HUVEC-21_1_B20,712
HUVEC-21_1_B21,767
HUVEC-21_1_B22,484
HUVEC-21_1_B23,1091
HUVEC-21_1_C02,183
HUVEC-21_1_C04,325
HUVEC-21_1_C05,16
HUVEC-21_1_C06,375
HUVEC-21_1_C08,105
HUVEC-21_1_C09,408
HUVEC-21_1_C10,0
HUVEC-21_1_C12,539
HUVEC-21_1_C13,854
HUVEC-21_1_C14,566
HUVEC-21_1_C16,935
HUVEC-21_1_C17,36
HUVEC-21_1_C18,734
HUVEC-21_1_C20,990
HUVEC-21_1_C21,973
HUVEC-21_1_C23,1020
HUVEC-21_1_D02,215
HUVEC-21_1_D03,1072
HUVEC-21_1_D04,1025
HUVEC-21_1_D05,824
HUVEC-21_1_D06,215
HUVEC-21_1_D07,734
HUVEC-21_1_D08,189
HUVEC-21_1_D09,331
HUVEC-21_1_D10,488
HUVEC-21_1_D11,744
HUVEC-21_1_D12,400
HUVEC-21_1_D13,331
HUVEC-21_1_D14,50
HUVEC-21_1_D15,338
HUVEC-21_1_D16,648
HUVEC-21_1_D17,998
HUVEC-21_1_D18,3
HUVEC-21_1_D19,280
HUVEC-21_1_D20,36
HUVEC-21_1_D21,645
HUVEC-21_1_D22,799
HUVEC-21_1_D23,1009
HUVEC-21_1_E02,408
HUVEC-21_1_E03,204
HUVEC-21_1_E04,823
HUVEC-21_1_E05,758
HUVEC-21_1_E06,779
HUVEC-21_1_E07,549
HUVEC-21_1_E08,791
HUVEC-21_1_E09,548
HUVEC-21_1_E10,779
HUVEC-21_1_E11,1004
HUVEC-21_1_E12,1054
HUVEC-21_1_E13,761
HUVEC-21_1_E14,573
HUVEC-21_1_E15,443
HUVEC-21_1_E16,947
HUVEC-21_1_E17,472
HUVEC-21_1_E18,548
HUVEC-21_1_E19,193
HUVEC-21_1_E20,161
HUVEC-21_1_E21,985
HUVEC-21_1_E22,13
HUVEC-21_1_E23,78
HUVEC-21_1_F02,526
HUVEC-21_1_F04,948
HUVEC-21_1_F05,822
HUVEC-21_1_F06,655
HUVEC-21_1_F08,935
HUVEC-21_1_F09,684
HUVEC-21_1_F10,929
HUVEC-21_1_F12,1073
HUVEC-21_1_F13,17
HUVEC-21_1_F14,645
HUVEC-21_1_F16,586
HUVEC-21_1_F17,85
HUVEC-21_1_F18,417
HUVEC-21_1_F20,656
HUVEC-21_1_F21,639
HUVEC-21_1_F23,645
HUVEC-21_1_G02,338
HUVEC-21_1_G03,331
HUVEC-21_1_G04,382
HUVEC-21_1_G05,724
HUVEC-21_1_G06,817
HUVEC-21_1_G07,586
HUVEC-21_1_G08,59
HUVEC-21_1_G09,703
HUVEC-21_1_G10,496
HUVEC-21_1_G11,323
HUVEC-21_1_G12,273
HUVEC-21_1_G13,1013
HUVEC-21_1_G14,45
HUVEC-21_1_G15,408
HUVEC-21_1_G16,645
HUVEC-21_1_G17,400
HUVEC-21_1_G18,31
HUVEC-21_1_G19,12
HUVEC-21_1_G20,130
HUVEC-21_1_G21,1074
HUVEC-21_1_G22,899
HUVEC-21_1_G23,419
HUVEC-21_1_H02,145
HUVEC-21_1_H04,384
HUVEC-21_1_H05,649
HUVEC-21_1_H06,141
HUVEC-21_1_H08,916
HUVEC-21_1_H09,791
HUVEC-21_1_H10,6
HUVEC-21_1_H12,194
HUVEC-21_1_H13,166
HUVEC-21_1_H14,822
HUVEC-21_1_H16,193
HUVEC-21_1_H17,545
HUVEC-21_1_H18,408
HUVEC-21_1_H20,916
HUVEC-21_1_H21,56
HUVEC-21_1_H23,331
HUVEC-21_1_I02,1084
HUVEC-21_1_I03,247
HUVEC-21_1_I04,586
HUVEC-21_1_I05,145
HUVEC-21_1_I06,791
HUVEC-21_1_I07,791
HUVEC-21_1_I08,941
HUVEC-21_1_I09,331
HUVEC-21_1_I10,381
HUVEC-21_1_I11,338
HUVEC-21_1_I12,747
HUVEC-21_1_I13,81
HUVEC-21_1_I14,779
HUVEC-21_1_I15,444
HUVEC-21_1_I16,780
HUVEC-21_1_I17,145
HUVEC-21_1_I18,1081
HUVEC-21_1_I19,586
HUVEC-21_1_I20,408
HUVEC-21_1_I21,211
HUVEC-21_1_I22,117
HUVEC-21_1_I23,408
HUVEC-21_1_J02,649
HUVEC-21_1_J04,1004
HUVEC-21_1_J05,861
HUVEC-21_1_J06,3
HUVEC-21_1_J08,54
HUVEC-21_1_J09,137
HUVEC-21_1_J10,935
HUVEC-21_1_J12,71
HUVEC-21_1_J13,285
HUVEC-21_1_J14,766
HUVEC-21_1_J16,935
HUVEC-21_1_J17,879
HUVEC-21_1_J18,1001
HUVEC-21_1_J20,638
HUVEC-21_1_J21,267
HUVEC-21_1_J23,707
HUVEC-21_1_K02,791
HUVEC-21_1_K03,145
HUVEC-21_1_K04,1
HUVEC-21_1_K05,778
HUVEC-21_1_K06,687
HUVEC-21_1_K07,194
HUVEC-21_1_K08,649
HUVEC-21_1_K09,152
HUVEC-21_1_K10,145
HUVEC-21_1_K11,482
HUVEC-21_1_K12,740
HUVEC-21_1_K13,1063
HUVEC-21_1_K14,779
